path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
02225.jpg,46,55,665,391,65,Chevrolet Cobalt SS 2010,2
02226.jpg,10,31,268,135,118,GMC Savana Van 2012,7
02227.jpg,72,214,976,723,116,Ford Fiesta Sedan 2012,5
02228.jpg,1,1,611,469,87,Dodge Sprinter Cargo Van 2009,7
02229.jpg,10,41,628,410,52,Cadillac Escalade EXT Crew Cab 2007,0
02230.jpg,23,19,279,162,109,Ford Edge SUV 2012,6
02231.jpg,55,102,469,297,27,BMW 1 Series Coupe 2012,2
02232.jpg,39,203,728,477,9,Aston Martin Virage Convertible 2012,1
02233.jpg,34,79,470,313,90,Dodge Dakota Club Cab 2007,0
02234.jpg,33,13,426,317,179,Spyker C8 Coupe 2009,2
02235.jpg,30,95,368,207,35,BMW M6 Convertible 2010,1
02236.jpg,15,60,589,316,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
02237.jpg,52,59,279,189,36,BMW X3 SUV 2012,6
02238.jpg,16,65,264,200,155,Lincoln Town Car Sedan 2011,5
02239.jpg,19,15,602,452,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
02240.jpg,469,638,1596,1293,162,Mercedes-Benz SL-Class Coupe 2009,2
02241.jpg,63,71,969,619,166,Mitsubishi Lancer Sedan 2012,5
02242.jpg,61,280,1882,970,92,Dodge Challenger SRT8 2011,2
02243.jpg,7,18,288,173,41,Bentley Continental GT Coupe 2012,2
02244.jpg,7,47,252,161,90,Dodge Dakota Club Cab 2007,0
02245.jpg,645,634,1525,980,7,Aston Martin V8 Vantage Convertible 2012,1
02246.jpg,27,21,228,170,28,BMW 3 Series Sedan 2012,5
02247.jpg,28,54,588,367,159,McLaren MP4-12C Coupe 2012,2
02248.jpg,20,11,281,185,147,Jeep Grand Cherokee SUV 2012,6
02249.jpg,18,88,282,180,26,BMW 1 Series Convertible 2012,1
02250.jpg,13,24,233,165,28,BMW 3 Series Sedan 2012,5
02251.jpg,173,52,817,479,168,Nissan NV Passenger Van 2012,7
02252.jpg,64,257,656,570,107,Ford Freestar Minivan 2007,4
02253.jpg,29,52,582,403,9,Aston Martin Virage Convertible 2012,1
02254.jpg,42,168,592,424,126,Honda Odyssey Minivan 2007,4
02255.jpg,110,34,909,698,119,GMC Yukon Hybrid SUV 2012,6
02256.jpg,75,213,634,469,35,BMW M6 Convertible 2010,1
02257.jpg,8,21,776,512,70,Chevrolet Express Van 2007,7
02258.jpg,82,105,418,280,18,Audi TT Hatchback 2011,3
02259.jpg,34,50,246,221,112,Ford F-150 Regular Cab 2012,0
02260.jpg,122,39,564,402,164,Mercedes-Benz S-Class Sedan 2012,5
02261.jpg,366,112,1216,692,28,BMW 3 Series Sedan 2012,5
02262.jpg,20,63,436,254,43,Bentley Continental Flying Spur Sedan 2007,5
02263.jpg,121,211,691,462,13,Audi TTS Coupe 2012,2
02264.jpg,13,22,466,342,129,Hyundai Veloster Hatchback 2012,3
02265.jpg,116,148,1070,728,62,Chevrolet Sonic Sedan 2012,5
02266.jpg,17,37,268,163,161,Mercedes-Benz C-Class Sedan 2012,5
02267.jpg,12,18,113,78,0,AM General Hummer SUV 2000,6
02268.jpg,14,53,250,143,79,Chrysler Crossfire Convertible 2008,1
02269.jpg,18,115,1107,1546,149,Lamborghini Reventon Coupe 2008,2
02270.jpg,42,12,547,220,38,Bentley Continental Supersports Conv. Convertible 2012,1
02272.jpg,3,30,243,162,106,Ford Mustang Convertible 2007,1
02273.jpg,218,383,722,545,149,Lamborghini Reventon Coupe 2008,2
02274.jpg,45,138,605,445,154,Land Rover LR2 SUV 2012,6
02275.jpg,33,73,606,411,154,Land Rover LR2 SUV 2012,6
02276.jpg,10,1,484,246,116,Ford Fiesta Sedan 2012,5
02277.jpg,31,128,398,302,168,Nissan NV Passenger Van 2012,7
02278.jpg,30,114,606,449,167,Nissan Leaf Hatchback 2012,3
02279.jpg,61,89,448,334,105,Ford F-450 Super Duty Crew Cab 2012,0
02280.jpg,127,117,616,408,118,GMC Savana Van 2012,7
02281.jpg,15,61,491,310,14,Audi R8 Coupe 2012,2
02282.jpg,66,303,931,537,44,Bugatti Veyron 16.4 Convertible 2009,1
02283.jpg,24,103,561,387,58,Chevrolet Camaro Convertible 2012,1
02284.jpg,141,258,642,614,92,Dodge Challenger SRT8 2011,2
02285.jpg,47,198,654,647,63,Chevrolet Express Cargo Van 2007,7
02286.jpg,49,167,467,350,21,Audi S5 Coupe 2012,2
02287.jpg,48,155,589,362,65,Chevrolet Cobalt SS 2010,2
02288.jpg,576,597,1531,951,78,Chrysler 300 SRT-8 2010,5
02289.jpg,17,98,417,244,104,Fisker Karma Sedan 2012,5
02290.jpg,30,85,674,416,181,Suzuki Kizashi Sedan 2012,5
02291.jpg,103,149,503,322,192,Volvo C30 Hatchback 2012,3
02292.jpg,104,111,518,378,142,Isuzu Ascender SUV 2008,6
02293.jpg,6,69,279,172,77,Chrysler Town and Country Minivan 2012,4
02294.jpg,62,77,560,379,51,Cadillac SRX SUV 2012,6
02295.jpg,114,36,522,411,176,Rolls-Royce Phantom Sedan 2012,5
02296.jpg,158,58,810,457,139,Hyundai Azera Sedan 2012,5
02297.jpg,46,349,1501,1054,111,Ford GT Coupe 2006,2
02298.jpg,41,9,687,437,182,Suzuki SX4 Hatchback 2012,3
02299.jpg,75,5,505,371,77,Chrysler Town and Country Minivan 2012,4
02300.jpg,10,47,253,148,189,Volkswagen Golf Hatchback 2012,3
02301.jpg,24,69,283,164,17,Audi 100 Wagon 1994,8
02302.jpg,50,81,275,198,20,Audi S5 Convertible 2012,1
02303.jpg,101,38,600,333,78,Chrysler 300 SRT-8 2010,5
02304.jpg,57,22,409,226,194,Volvo XC90 SUV 2007,6
02305.jpg,1,53,639,480,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
02306.jpg,31,21,258,171,7,Aston Martin V8 Vantage Convertible 2012,1
02307.jpg,18,29,385,300,89,Dodge Dakota Crew Cab 2010,0
02308.jpg,39,9,722,295,175,Rolls-Royce Ghost Sedan 2012,5
02309.jpg,163,84,913,529,33,BMW M3 Coupe 2012,2
02310.jpg,283,333,2049,1305,97,Eagle Talon Hatchback 1998,3
02311.jpg,2,13,92,49,122,Geo Metro Convertible 1993,1
02312.jpg,19,108,477,297,92,Dodge Challenger SRT8 2011,2
02313.jpg,36,99,438,303,96,Dodge Charger SRT-8 2009,5
02314.jpg,37,341,1020,720,163,Mercedes-Benz E-Class Sedan 2012,5
02315.jpg,50,96,265,190,89,Dodge Dakota Crew Cab 2010,0
02316.jpg,24,102,583,441,121,GMC Canyon Extended Cab 2012,0
02317.jpg,1,16,212,134,160,Mercedes-Benz 300-Class Convertible 1993,1
02318.jpg,20,103,607,426,186,Toyota Camry Sedan 2012,5
02319.jpg,49,30,930,612,33,BMW M3 Coupe 2012,2
02320.jpg,30,41,226,169,130,Hyundai Santa Fe SUV 2012,6
02321.jpg,50,52,628,447,138,Hyundai Elantra Touring Hatchback 2012,3
02322.jpg,43,102,588,470,57,Chevrolet Traverse SUV 2012,6
02323.jpg,66,70,522,297,101,Ferrari California Convertible 2012,1
02324.jpg,2,35,243,166,87,Dodge Sprinter Cargo Van 2009,7
02325.jpg,7,257,1191,771,167,Nissan Leaf Hatchback 2012,3
02326.jpg,36,128,608,372,81,Daewoo Nubira Wagon 2002,8
02327.jpg,8,22,250,183,112,Ford F-150 Regular Cab 2012,0
02328.jpg,41,327,1011,671,178,Spyker C8 Convertible 2009,1
02329.jpg,165,5,600,260,47,Buick Rainier SUV 2007,6
02330.jpg,5,1,231,104,52,Cadillac Escalade EXT Crew Cab 2007,0
02331.jpg,104,249,754,578,167,Nissan Leaf Hatchback 2012,3
02332.jpg,4,69,539,292,116,Ford Fiesta Sedan 2012,5
02333.jpg,413,255,1206,671,144,Jeep Patriot SUV 2012,6
02334.jpg,5,55,258,152,18,Audi TT Hatchback 2011,3
02335.jpg,32,95,586,347,190,Volkswagen Golf Hatchback 1991,3
02336.jpg,62,74,614,402,23,Audi S4 Sedan 2007,5
02337.jpg,33,130,602,363,153,Land Rover Range Rover SUV 2012,6
02338.jpg,71,129,403,312,149,Lamborghini Reventon Coupe 2008,2
02339.jpg,10,13,249,181,189,Volkswagen Golf Hatchback 2012,3
02340.jpg,14,109,627,348,73,Chevrolet Silverado 1500 Extended Cab 2012,0
02341.jpg,37,102,589,458,81,Daewoo Nubira Wagon 2002,8
02342.jpg,4,50,252,160,79,Chrysler Crossfire Convertible 2008,1
02343.jpg,22,22,597,425,73,Chevrolet Silverado 1500 Extended Cab 2012,0
02344.jpg,18,39,615,425,146,Jeep Liberty SUV 2012,6
02345.jpg,15,82,435,271,12,Audi A5 Coupe 2012,2
02346.jpg,37,67,586,401,183,Suzuki SX4 Sedan 2012,5
02347.jpg,34,50,212,145,127,Honda Accord Coupe 2012,2
02348.jpg,1,16,251,178,50,Cadillac CTS-V Sedan 2012,5
02349.jpg,81,160,635,435,167,Nissan Leaf Hatchback 2012,3
02350.jpg,43,1,589,458,84,Dodge Caravan Minivan 1997,4
02351.jpg,21,161,427,332,71,Chevrolet Monte Carlo Coupe 2007,2
02352.jpg,609,9,3986,3039,107,Ford Freestar Minivan 2007,4
02353.jpg,24,96,611,385,90,Dodge Dakota Club Cab 2007,0
02354.jpg,6,38,126,91,160,Mercedes-Benz 300-Class Convertible 1993,1
02355.jpg,67,224,1206,789,133,Hyundai Sonata Hybrid Sedan 2012,5
02356.jpg,7,43,295,190,12,Audi A5 Coupe 2012,2
02357.jpg,78,84,457,292,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
02358.jpg,19,2,292,160,121,GMC Canyon Extended Cab 2012,0
02359.jpg,37,61,355,286,110,Ford Ranger SuperCab 2011,0
02360.jpg,4,84,424,264,7,Aston Martin V8 Vantage Convertible 2012,1
02361.jpg,31,56,229,161,142,Isuzu Ascender SUV 2008,6
02362.jpg,4,33,257,166,90,Dodge Dakota Club Cab 2007,0
02363.jpg,71,143,570,336,108,Ford Expedition EL SUV 2009,6
02364.jpg,32,47,209,144,194,Volvo XC90 SUV 2007,6
02365.jpg,29,56,603,434,26,BMW 1 Series Convertible 2012,1
02366.jpg,120,105,631,398,192,Volvo C30 Hatchback 2012,3
02367.jpg,1,10,410,295,145,Jeep Wrangler SUV 2012,6
02368.jpg,31,16,237,160,4,Acura TSX Sedan 2012,5
02369.jpg,4,23,298,183,137,Hyundai Sonata Sedan 2012,5
02370.jpg,153,176,542,369,176,Rolls-Royce Phantom Sedan 2012,5
02371.jpg,66,247,571,602,169,Nissan Juke Hatchback 2012,3
02372.jpg,1,5,239,153,81,Daewoo Nubira Wagon 2002,8
02373.jpg,55,37,654,285,34,BMW M5 Sedan 2010,5
02374.jpg,67,42,596,416,9,Aston Martin Virage Convertible 2012,1
02375.jpg,42,70,237,178,37,BMW Z4 Convertible 2012,1
02376.jpg,34,25,560,373,99,FIAT 500 Convertible 2012,1
02377.jpg,34,39,611,370,192,Volvo C30 Hatchback 2012,3
02378.jpg,24,79,624,409,74,Chevrolet Silverado 1500 Regular Cab 2012,0
02379.jpg,63,143,554,378,88,Dodge Journey SUV 2012,6
02380.jpg,22,46,220,161,189,Volkswagen Golf Hatchback 2012,3
02381.jpg,25,92,617,391,138,Hyundai Elantra Touring Hatchback 2012,3
02382.jpg,27,22,317,198,145,Jeep Wrangler SUV 2012,6
02383.jpg,9,133,784,435,126,Honda Odyssey Minivan 2007,4
02384.jpg,72,75,458,317,91,Dodge Magnum Wagon 2008,8
02385.jpg,59,170,1022,573,49,Buick Enclave SUV 2012,6
02386.jpg,16,63,432,196,104,Fisker Karma Sedan 2012,5
02387.jpg,19,40,427,251,30,BMW 6 Series Convertible 2007,1
02388.jpg,23,17,336,281,77,Chrysler Town and Country Minivan 2012,4
02389.jpg,73,133,474,326,37,BMW Z4 Convertible 2012,1
02390.jpg,35,86,586,370,22,Audi S4 Sedan 2012,5
02391.jpg,24,39,246,173,115,Ford E-Series Wagon Van 2012,8
02392.jpg,64,93,444,295,45,Bugatti Veyron 16.4 Coupe 2009,2
02393.jpg,113,10,658,258,146,Jeep Liberty SUV 2012,6
02394.jpg,44,25,493,272,130,Hyundai Santa Fe SUV 2012,6
02395.jpg,6,47,295,195,28,BMW 3 Series Sedan 2012,5
02396.jpg,5,57,584,389,188,Toyota 4Runner SUV 2012,6
02397.jpg,16,97,618,411,93,Dodge Durango SUV 2012,6
02398.jpg,66,105,921,694,125,Honda Odyssey Minivan 2012,4
02399.jpg,115,105,756,444,60,Chevrolet Impala Sedan 2007,5
02400.jpg,61,61,461,371,96,Dodge Charger SRT-8 2009,5
02401.jpg,45,26,257,210,130,Hyundai Santa Fe SUV 2012,6
02402.jpg,111,128,1228,691,163,Mercedes-Benz E-Class Sedan 2012,5
02403.jpg,62,235,591,404,193,Volvo 240 Sedan 1993,5
02404.jpg,40,339,988,635,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
02405.jpg,17,45,952,550,84,Dodge Caravan Minivan 1997,4
02406.jpg,31,61,427,260,173,Ram C/V Cargo Van Minivan 2012,4
02407.jpg,10,102,641,373,39,Bentley Arnage Sedan 2009,5
02408.jpg,211,500,1721,1060,78,Chrysler 300 SRT-8 2010,5
02409.jpg,15,70,385,236,90,Dodge Dakota Club Cab 2007,0
02410.jpg,11,37,595,306,168,Nissan NV Passenger Van 2012,7
02411.jpg,35,27,216,143,160,Mercedes-Benz 300-Class Convertible 1993,1
02412.jpg,40,106,547,372,7,Aston Martin V8 Vantage Convertible 2012,1
02413.jpg,215,403,3299,2075,106,Ford Mustang Convertible 2007,1
02414.jpg,10,12,373,242,82,Dodge Caliber Wagon 2012,8
02415.jpg,56,59,608,378,12,Audi A5 Coupe 2012,2
02416.jpg,85,40,523,310,153,Land Rover Range Rover SUV 2012,6
02417.jpg,43,66,462,245,54,Chevrolet Corvette Convertible 2012,1
02418.jpg,11,36,255,182,105,Ford F-450 Super Duty Crew Cab 2012,0
02419.jpg,34,51,261,187,120,GMC Acadia SUV 2012,6
02420.jpg,32,40,418,191,19,Audi S6 Sedan 2011,5
02421.jpg,88,697,1962,1287,102,Ferrari 458 Italia Convertible 2012,1
02422.jpg,170,306,890,617,132,Hyundai Veracruz SUV 2012,6
02423.jpg,25,47,571,415,72,Chevrolet Malibu Sedan 2007,5
02424.jpg,48,119,457,357,34,BMW M5 Sedan 2010,5
02425.jpg,37,172,559,412,5,Acura Integra Type R 2001,2
02426.jpg,3,60,583,320,6,Acura ZDX Hatchback 2012,3
02427.jpg,35,726,2439,1609,81,Daewoo Nubira Wagon 2002,8
02428.jpg,1,4,1917,1357,47,Buick Rainier SUV 2007,6
02429.jpg,29,74,422,238,135,Hyundai Accent Sedan 2012,5
02430.jpg,2,14,253,160,180,Suzuki Aerio Sedan 2007,5
02431.jpg,34,37,256,160,18,Audi TT Hatchback 2011,3
02432.jpg,3,45,298,223,31,BMW X5 SUV 2007,6
02433.jpg,15,21,632,288,5,Acura Integra Type R 2001,2
02434.jpg,16,17,586,235,141,Infiniti QX56 SUV 2011,6
02435.jpg,2,15,250,186,160,Mercedes-Benz 300-Class Convertible 1993,1
02436.jpg,133,177,587,437,6,Acura ZDX Hatchback 2012,3
02437.jpg,52,377,952,674,11,Audi RS 4 Convertible 2008,1
02438.jpg,6,33,197,125,122,Geo Metro Convertible 1993,1
02439.jpg,49,40,444,307,120,GMC Acadia SUV 2012,6
02440.jpg,15,47,286,158,23,Audi S4 Sedan 2007,5
02441.jpg,51,137,928,658,169,Nissan Juke Hatchback 2012,3
02442.jpg,72,102,436,297,101,Ferrari California Convertible 2012,1
02443.jpg,41,47,383,310,71,Chevrolet Monte Carlo Coupe 2007,2
02444.jpg,15,11,508,353,168,Nissan NV Passenger Van 2012,7
02445.jpg,9,350,1017,706,163,Mercedes-Benz E-Class Sedan 2012,5
02446.jpg,284,193,706,457,93,Dodge Durango SUV 2012,6
02447.jpg,120,113,585,408,134,Hyundai Elantra Sedan 2007,5
02448.jpg,84,81,1158,514,166,Mitsubishi Lancer Sedan 2012,5
02449.jpg,56,153,578,386,41,Bentley Continental GT Coupe 2012,2
02450.jpg,64,380,2450,1440,154,Land Rover LR2 SUV 2012,6
02451.jpg,22,166,414,325,59,Chevrolet HHR SS 2010,4
02452.jpg,63,36,586,400,49,Buick Enclave SUV 2012,6
02453.jpg,8,48,252,170,47,Buick Rainier SUV 2007,6
02454.jpg,29,18,548,341,168,Nissan NV Passenger Van 2012,7
02455.jpg,137,115,433,252,93,Dodge Durango SUV 2012,6
02456.jpg,69,23,435,322,51,Cadillac SRX SUV 2012,6
02457.jpg,13,36,253,160,64,Chevrolet Avalanche Crew Cab 2012,0
02458.jpg,21,218,771,511,5,Acura Integra Type R 2001,2
02459.jpg,124,195,913,638,74,Chevrolet Silverado 1500 Regular Cab 2012,0
02460.jpg,97,153,948,665,185,Toyota Sequoia SUV 2012,6
02461.jpg,35,124,533,318,165,Mercedes-Benz Sprinter Van 2012,7
02462.jpg,32,47,472,312,110,Ford Ranger SuperCab 2011,0
02463.jpg,48,153,729,432,185,Toyota Sequoia SUV 2012,6
02464.jpg,9,22,158,94,79,Chrysler Crossfire Convertible 2008,1
02465.jpg,63,114,587,409,21,Audi S5 Coupe 2012,2
02466.jpg,6,17,446,218,59,Chevrolet HHR SS 2010,4
02467.jpg,216,152,530,322,46,Buick Regal GS 2012,5
02468.jpg,29,99,354,227,118,GMC Savana Van 2012,7
02469.jpg,26,11,985,484,97,Eagle Talon Hatchback 1998,3
02470.jpg,15,1,466,326,145,Jeep Wrangler SUV 2012,6
02471.jpg,48,209,745,465,59,Chevrolet HHR SS 2010,4
02472.jpg,17,97,615,444,117,GMC Terrain SUV 2012,6
02473.jpg,62,210,957,506,66,Chevrolet Malibu Hybrid Sedan 2010,5
02474.jpg,14,59,758,344,139,Hyundai Azera Sedan 2012,5
02475.jpg,46,48,431,303,67,Chevrolet TrailBlazer SS 2009,6
02476.jpg,2,2,311,153,101,Ferrari California Convertible 2012,1
02477.jpg,377,200,1313,823,166,Mitsubishi Lancer Sedan 2012,5
02478.jpg,25,25,791,301,91,Dodge Magnum Wagon 2008,8
02479.jpg,188,126,575,416,13,Audi TTS Coupe 2012,2
02480.jpg,16,51,476,321,51,Cadillac SRX SUV 2012,6
02481.jpg,26,39,244,133,91,Dodge Magnum Wagon 2008,8
02482.jpg,38,114,444,336,73,Chevrolet Silverado 1500 Extended Cab 2012,0
02483.jpg,25,40,238,172,83,Dodge Caliber Wagon 2007,8
02484.jpg,352,367,1222,810,35,BMW M6 Convertible 2010,1
02485.jpg,6,61,319,175,27,BMW 1 Series Coupe 2012,2
02486.jpg,172,105,853,604,144,Jeep Patriot SUV 2012,6
02487.jpg,40,82,389,309,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
02488.jpg,43,60,595,322,184,Tesla Model S Sedan 2012,5
02489.jpg,6,1,295,213,51,Cadillac SRX SUV 2012,6
02490.jpg,106,208,659,491,42,Bentley Continental GT Coupe 2007,2
02491.jpg,17,123,586,333,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
02492.jpg,19,39,387,269,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
02493.jpg,12,4,220,115,195,smart fortwo Convertible 2012,1
02494.jpg,12,70,267,170,39,Bentley Arnage Sedan 2009,5
02495.jpg,103,96,518,326,171,Plymouth Neon Coupe 1999,2
02496.jpg,19,45,602,322,126,Honda Odyssey Minivan 2007,4
02497.jpg,14,7,198,120,15,Audi V8 Sedan 1994,5
02498.jpg,35,89,230,174,37,BMW Z4 Convertible 2012,1
02499.jpg,35,167,682,416,141,Infiniti QX56 SUV 2011,6
02500.jpg,16,16,534,380,127,Honda Accord Coupe 2012,2
02501.jpg,55,76,977,533,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
02502.jpg,64,140,609,402,7,Aston Martin V8 Vantage Convertible 2012,1
02503.jpg,59,73,601,410,89,Dodge Dakota Crew Cab 2010,0
02504.jpg,266,572,1400,983,100,Ferrari FF Coupe 2012,2
02505.jpg,25,4,243,187,41,Bentley Continental GT Coupe 2012,2
02506.jpg,32,141,607,353,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
02507.jpg,34,12,308,241,142,Isuzu Ascender SUV 2008,6
02508.jpg,57,71,591,421,72,Chevrolet Malibu Sedan 2007,5
02509.jpg,308,233,2185,1317,51,Cadillac SRX SUV 2012,6
02510.jpg,9,49,263,164,66,Chevrolet Malibu Hybrid Sedan 2010,5
02511.jpg,78,24,898,721,146,Jeep Liberty SUV 2012,6
02512.jpg,31,7,854,575,181,Suzuki Kizashi Sedan 2012,5
02513.jpg,25,69,458,337,184,Tesla Model S Sedan 2012,5
02514.jpg,85,251,934,665,42,Bentley Continental GT Coupe 2007,2
02515.jpg,68,199,948,675,123,HUMMER H3T Crew Cab 2010,0
02516.jpg,81,84,935,557,163,Mercedes-Benz E-Class Sedan 2012,5
02517.jpg,49,268,988,702,3,Acura TL Type-S 2008,5
02518.jpg,330,263,780,515,58,Chevrolet Camaro Convertible 2012,1
02519.jpg,37,3,383,283,72,Chevrolet Malibu Sedan 2007,5
02520.jpg,118,46,474,301,3,Acura TL Type-S 2008,5
02521.jpg,11,45,318,184,101,Ferrari California Convertible 2012,1
02522.jpg,76,11,539,369,150,Lamborghini Aventador Coupe 2012,2
02523.jpg,29,269,989,641,111,Ford GT Coupe 2006,2
02524.jpg,66,35,360,310,194,Volvo XC90 SUV 2007,6
02525.jpg,77,127,571,387,138,Hyundai Elantra Touring Hatchback 2012,3
02526.jpg,12,1,252,108,116,Ford Fiesta Sedan 2012,5
02527.jpg,88,83,232,151,38,Bentley Continental Supersports Conv. Convertible 2012,1
02528.jpg,28,82,489,261,126,Honda Odyssey Minivan 2007,4
02529.jpg,6,34,254,176,142,Isuzu Ascender SUV 2008,6
02530.jpg,27,466,1249,813,55,Chevrolet Corvette ZR1 2012,2
02531.jpg,30,83,590,374,183,Suzuki SX4 Sedan 2012,5
02532.jpg,102,30,428,196,98,FIAT 500 Abarth 2012,2
02533.jpg,99,173,524,423,129,Hyundai Veloster Hatchback 2012,3
02534.jpg,87,78,1022,725,93,Dodge Durango SUV 2012,6
02535.jpg,54,80,582,401,78,Chrysler 300 SRT-8 2010,5
02536.jpg,127,125,1069,645,38,Bentley Continental Supersports Conv. Convertible 2012,1
02537.jpg,157,1,455,421,10,Aston Martin Virage Coupe 2012,2
02538.jpg,80,37,608,356,92,Dodge Challenger SRT8 2011,2
02539.jpg,6,23,473,313,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
02540.jpg,18,39,624,446,185,Toyota Sequoia SUV 2012,6
02541.jpg,126,115,417,271,55,Chevrolet Corvette ZR1 2012,2
02542.jpg,81,57,724,495,182,Suzuki SX4 Hatchback 2012,3
02543.jpg,31,82,463,300,113,Ford F-150 Regular Cab 2007,0
02544.jpg,22,186,893,548,164,Mercedes-Benz S-Class Sedan 2012,5
02545.jpg,163,73,497,410,94,Dodge Durango SUV 2007,6
02546.jpg,86,59,409,269,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
02547.jpg,2,7,102,57,0,AM General Hummer SUV 2000,6
02548.jpg,73,122,1205,728,164,Mercedes-Benz S-Class Sedan 2012,5
02549.jpg,33,102,573,453,168,Nissan NV Passenger Van 2012,7
02550.jpg,26,37,242,173,83,Dodge Caliber Wagon 2007,8
02551.jpg,66,70,416,242,54,Chevrolet Corvette Convertible 2012,1
02552.jpg,128,102,2540,1962,62,Chevrolet Sonic Sedan 2012,5
02553.jpg,15,26,476,300,101,Ferrari California Convertible 2012,1
02554.jpg,45,7,905,725,87,Dodge Sprinter Cargo Van 2009,7
02555.jpg,59,85,614,428,33,BMW M3 Coupe 2012,2
02556.jpg,26,61,411,231,149,Lamborghini Reventon Coupe 2008,2
02557.jpg,17,5,406,206,30,BMW 6 Series Convertible 2007,1
02558.jpg,7,15,296,203,147,Jeep Grand Cherokee SUV 2012,6
02559.jpg,83,44,671,357,54,Chevrolet Corvette Convertible 2012,1
02560.jpg,18,137,988,686,166,Mitsubishi Lancer Sedan 2012,5
02561.jpg,5,40,579,450,73,Chevrolet Silverado 1500 Extended Cab 2012,0
02562.jpg,92,47,553,364,106,Ford Mustang Convertible 2007,1
02563.jpg,64,124,742,561,154,Land Rover LR2 SUV 2012,6
02564.jpg,71,33,1751,1078,168,Nissan NV Passenger Van 2012,7
02565.jpg,12,64,296,161,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
02566.jpg,133,396,1966,1058,173,Ram C/V Cargo Van Minivan 2012,4
02567.jpg,42,65,471,197,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
02568.jpg,51,52,297,177,72,Chevrolet Malibu Sedan 2007,5
02569.jpg,124,132,522,283,93,Dodge Durango SUV 2012,6
02570.jpg,28,48,412,303,26,BMW 1 Series Convertible 2012,1
02571.jpg,63,92,468,305,66,Chevrolet Malibu Hybrid Sedan 2010,5
02572.jpg,19,11,213,139,124,HUMMER H2 SUT Crew Cab 2009,0
02573.jpg,42,39,618,432,119,GMC Yukon Hybrid SUV 2012,6
02574.jpg,14,79,293,199,109,Ford Edge SUV 2012,6
02575.jpg,40,138,771,469,43,Bentley Continental Flying Spur Sedan 2007,5
02576.jpg,13,32,237,173,106,Ford Mustang Convertible 2007,1
02577.jpg,30,17,258,161,130,Hyundai Santa Fe SUV 2012,6
02578.jpg,35,62,583,341,136,Hyundai Genesis Sedan 2012,5
02579.jpg,32,427,3902,2308,166,Mitsubishi Lancer Sedan 2012,5
02580.jpg,36,19,230,134,108,Ford Expedition EL SUV 2009,6
02581.jpg,415,382,816,565,44,Bugatti Veyron 16.4 Convertible 2009,1
02582.jpg,36,20,295,222,99,FIAT 500 Convertible 2012,1
02583.jpg,31,50,241,156,106,Ford Mustang Convertible 2007,1
02584.jpg,7,299,1017,748,105,Ford F-450 Super Duty Crew Cab 2012,0
02585.jpg,39,48,603,338,126,Honda Odyssey Minivan 2007,4
02586.jpg,11,7,256,189,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
02587.jpg,23,32,229,146,40,Bentley Mulsanne Sedan 2011,5
02588.jpg,1,2,703,559,179,Spyker C8 Coupe 2009,2
02589.jpg,103,111,655,362,143,Jaguar XK XKR 2012,2
02590.jpg,91,156,346,283,136,Hyundai Genesis Sedan 2012,5
02591.jpg,24,70,480,439,75,Chrysler Aspen SUV 2009,6
02592.jpg,170,152,598,413,19,Audi S6 Sedan 2011,5
02593.jpg,17,33,946,680,109,Ford Edge SUV 2012,6
02594.jpg,13,11,283,210,81,Daewoo Nubira Wagon 2002,8
02595.jpg,55,149,531,359,5,Acura Integra Type R 2001,2
02596.jpg,24,73,624,446,57,Chevrolet Traverse SUV 2012,6
02597.jpg,201,276,700,617,62,Chevrolet Sonic Sedan 2012,5
02598.jpg,166,126,729,538,142,Isuzu Ascender SUV 2008,6
02599.jpg,76,33,398,220,184,Tesla Model S Sedan 2012,5
02600.jpg,7,23,254,191,112,Ford F-150 Regular Cab 2012,0
02601.jpg,39,89,651,369,42,Bentley Continental GT Coupe 2007,2
02602.jpg,6,20,137,73,0,AM General Hummer SUV 2000,6
02603.jpg,378,1112,3249,2353,146,Jeep Liberty SUV 2012,6
02604.jpg,42,133,681,447,3,Acura TL Type-S 2008,5
02605.jpg,7,22,274,165,142,Isuzu Ascender SUV 2008,6
02606.jpg,50,36,553,381,186,Toyota Camry Sedan 2012,5
02607.jpg,295,340,1374,796,58,Chevrolet Camaro Convertible 2012,1
02608.jpg,29,111,529,322,90,Dodge Dakota Club Cab 2007,0
02609.jpg,23,104,447,276,126,Honda Odyssey Minivan 2007,4
